target,real_target,js,jv,time,action
[-0.10002053 -0.43723446  0.5558403   0.8332309 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1728530731.3099537,[ 20.01248696 -14.06579315  21.71023086 -13.95846765]
[-0.10015018 -0.43715203  0.55578893  0.83325744],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09147623 -0.44667145  0.65671367  0.85172069],[-0.00042067  0.00265916 -0.00107155  0.        ],1728530731.310707,[ 18.17132999 -12.55837736  22.20342125 -24.35874578]
[-0.10027222 -0.437053    0.5557386   0.8332817 ],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09150125 -0.44653891  0.65666185  0.85172069],[-0.00050058  0.00265066 -0.00103644  0.        ],1728530731.3114104,[ 18.36952029 -12.51664088  22.203093   -24.32788637]
[-0.10037176 -0.43698016  0.55569124  0.8333338 ],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09152593 -0.4464064   0.65661003  0.85172069],[-0.00049345  0.00265027 -0.00103644  0.        ],1728530731.312118,[ 18.51725692 -12.43409162  22.20208768 -24.24571318]
[-0.10036515 -0.4369378   0.5555614   0.8333956 ],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09155032 -0.44627392  0.6565582   0.85172069],[-0.00048793  0.0026497  -0.00103649  0.        ],1728530731.3129246,[ 18.41078065 -12.31074057  22.22008592 -24.15945465]
[-0.10032687 -0.43694112  0.55549777  0.83344483],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09157492 -0.44614147  0.65650645  0.85172069],[-0.00049194  0.00264895 -0.00103509  0.        ],1728530731.3136218,[ 18.26682908 -12.12500748  22.22203159 -24.10049519]
[-0.10028939 -0.4369642   0.5554362   0.83344555],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09159978 -0.44600907  0.6564547   0.85172069],[-0.00049721  0.00264795 -0.00103492  0.        ],1728530731.314328,[ 18.13675041 -11.91693137  22.22417803 -24.12283852]
[-0.10028121 -0.43701544  0.55538476  0.83337027],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09162487 -0.44587673  0.65640297  0.85172069],[-0.00050184  0.0026469  -0.00103473  0.        ],1728530731.3150356,[ 18.07863777 -11.67055576  22.22400665 -24.25868213]
[-0.10029452 -0.43735743  0.55541205  0.8320306 ],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09165007 -0.44574444  0.65635123  0.85172069],[-0.00050387  0.00264573 -0.00103472  0.        ],1728530731.315726,[ 18.06222697 -11.00284828  22.20582365 -26.63393536]
[-0.10030623 -0.43769792  0.55545074  0.83047557],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09167529 -0.44561228  0.65629943  0.85172069],[-0.00050444  0.00264315 -0.00103609  0.        ],1728530731.3164346,[ 18.03335349 -10.37922931  22.18579606 -28.78997221]
[-0.10035376 -0.43789062  0.5553944   0.82868505],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09170056 -0.44548023  0.65624755  0.85172069],[-0.00050544  0.00264103 -0.00103759  0.        ],1728530731.3171208,[ 18.09396516  -9.9717064   22.18773004 -31.26645838]
[-0.10041508 -0.4380725   0.5553147   0.82670236],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09172573 -0.44534824  0.65619568  0.85172069],[-0.00050336  0.0026397  -0.00103742  0.        ],1728530731.3179016,[ 18.17497253  -9.55900818  22.19408601 -33.97590806]
[-0.1006209  -0.43828174  0.5552168   0.82251376],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09175076 -0.44521632  0.65614383  0.85172069],[-0.00050054  0.00263846 -0.00103691  0.        ],1728530731.3186002,[ 18.60975107  -9.104721    22.204406   -40.56363617]
[-0.10084615 -0.438454    0.5552277   0.8182326 ],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09177498 -0.44508446  0.65609203  0.85172069],[-0.00048445  0.00263722 -0.0010361   0.        ],1728530731.3193285,[ 19.03785862  -8.70860357  22.18952198 -46.2592826 ]
