target,real_target,js,jv,time,action
[-0.1076164  -0.0920704  -0.15063956  1.228582  ],[-0.09738938 -0.10777413 -0.02146744  1.2566371 ],[-0.09738938 -0.10768691 -0.02146744  1.2566371 ],[0. 0. 0. 0.],1728530719.7429605,[ 23.71300367 -19.3491624   28.0997552  -46.50443178]
[-0.10763921 -0.09228174 -0.15105937  1.2286931 ],[-0.09738938 -0.10786135 -0.02146744  1.2566371 ],[-0.09739543 -0.10756331 -0.02147268  1.2566371 ],[-0.00012099  0.00247215 -0.00010466  0.        ],1728530719.7437212,[ 21.41608775 -20.12365591  28.5132524  -36.83272347]
[-0.10753044 -0.09248304 -0.1514618   1.2288542 ],[-0.09730209 -0.10786142 -0.02146744  1.2566371 ],[-0.0974122  -0.10743892 -0.02148523  1.2566371 ],[-0.00033546  0.00248774 -0.000251    0.        ],1728530719.7444391,[ 21.09770301 -19.69506     28.59877412 -36.59612913]
[-0.10739569 -0.09278499 -0.15178564  1.2290896 ],[-0.09721481 -0.10786149 -0.02146744  1.2566371 ],[-0.09743008 -0.10731498 -0.0214994   1.2566371 ],[-0.00035758  0.00247875 -0.00028347  0.        ],1728530719.7451344,[ 20.7680634  -19.11854437  28.6660937  -36.24965192]
[-0.10730951 -0.09330913 -0.15200484  1.2293925 ],[-0.09721481 -0.10794871 -0.02138023  1.2566371 ],[-0.09744902 -0.10719159 -0.02151488  1.2566371 ],[-0.00037892  0.00246791 -0.00030959  0.        ],1728530719.745953,[ 20.56703064 -18.23200509  28.70984572 -35.817425  ]
[-0.10719935 -0.09389623 -0.15203434  1.2297636 ],[-0.09721481 -0.10803592 -0.02129301  1.2566371 ],[-0.09746858 -0.1070689  -0.02153122  1.2566371 ],[-0.0003912   0.00245369 -0.00032683  0.        ],1728530719.7466586,[ 20.28624399 -17.28617806  28.71082014 -35.29486585]
[-0.106993   -0.09454698 -0.15210176  1.2301085 ],[-0.09712759 -0.10812314 -0.02129301  1.2566371 ],[-0.09748896 -0.10694684 -0.02154758  1.2566371 ],[-0.00040748  0.00244125 -0.00032722  0.        ],1728530719.747338,[ 19.77419489 -16.25702755  28.72243353 -34.85220176]
[-0.10678422 -0.0952449  -0.15206996  1.2304572 ],[-0.09704037 -0.10821036 -0.02129301  1.2566371 ],[-0.09751069 -0.10682532 -0.02156417  1.2566371 ],[-0.0004347   0.00243033 -0.00033183  0.        ],1728530719.7480102,[ 19.29094286 -15.16868084  28.71078269 -34.39014525]
[-0.10668352 -0.09576598 -0.15196034  1.2295735 ],[-0.09704037 -0.10821036 -0.02129301  1.25576442],[-0.09753358 -0.10670427 -0.02158053  1.2566371 ],[-0.00045775  0.00242115 -0.0003272   0.        ],1728530719.7486873,[ 19.07472547 -14.34648819  28.68228826 -36.14811345]
[-0.10659775 -0.09630437 -0.1517885   1.228403  ],[-0.09704037 -0.10821036 -0.02129301  1.25489175],[-0.09755695 -0.10658349 -0.02159633  1.2566371 ],[-0.00046731  0.00241551 -0.00031594  0.        ],1728530719.7493649,[ 18.85233265 -13.47394337  28.64038761 -37.83086836]
