target,real_target,js,jv,time,action
[-0.1431127  -0.01145167  0.1432024   0.4399183 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1728530726.0694358,[ 14.90906345 -16.26442631  25.3347775  -31.99057453]
[-0.14311527 -0.01155484  0.14299197  0.43990025],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13616579 -0.02466273  0.26020047  0.45902157],[-0.00060163  0.00242099 -0.00056438  0.        ],1728530726.0702243,[ 14.51357717 -17.27026139  25.78770795 -25.24884101]
[-0.14300269 -0.01166369  0.14264438  0.43992186],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13619621 -0.02454115  0.26017614  0.45902157],[-0.0006084   0.00243158 -0.0004867   0.        ],1728530726.0709474,[ 14.1692534  -16.96521306  25.86024616 -25.20124153]
[-0.14287242 -0.01188295  0.14233474  0.4400611 ],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13622691 -0.02441974  0.26015247  0.45902157],[-0.00061384  0.00242812 -0.0004733   0.        ],1728530726.0716422,[ 13.82578375 -16.49972519  25.92278347 -24.96099485]
[-0.14282736 -0.01227788  0.14215404  0.44019473],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13625785 -0.02429858  0.2601294   0.45902157],[-0.00061888  0.00242325 -0.00046153  0.        ],1728530726.0723433,[ 13.70037033 -15.79333587  25.95616706 -24.78728137]
[-0.14276622 -0.01273428  0.14210066  0.44035995],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13628888 -0.02417774  0.26010664  0.45902157],[-0.00062063  0.00241675 -0.00045515  0.        ],1728530726.0730312,[ 13.5013783  -15.02261239  25.96162356 -24.55405617]
[-0.14270592 -0.01293463  0.1418345   0.44041574],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13632005 -0.02405721  0.26008394  0.45902157],[-0.00062331  0.00241071 -0.0004541   0.        ],1728530726.0737064,[ 13.31047178 -14.63579404  26.01732934 -24.53290377]
[-0.14269492 -0.01312233  0.14158145  0.4403209 ],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13635134 -0.02393681  0.26006177  0.45902157],[-0.00062578  0.00240804 -0.00044332  0.        ],1728530726.074379,[ 13.24144098 -14.2309382   26.06799702 -24.73040556]
[-0.14261597 -0.01352929  0.14123446  0.43775955],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13638267 -0.02381653  0.2600401   0.45902157],[-0.00062665  0.00240547 -0.00043336  0.        ],1728530726.0751321,[ 12.98421085 -13.5035723   26.14052189 -29.29531657]
[-0.14258872 -0.01395216  0.14101177  0.43486422],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13641416 -0.02369646  0.26001916  0.45902157],[-0.00062977  0.00240139 -0.00041886  0.        ],1728530726.0758731,[ 12.88173698 -12.78463929  26.18365646 -33.27742866]
[-0.14267129 -0.01437078  0.14049599  0.4296753 ],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13644571 -0.02357657  0.25999865  0.45902157],[-0.00063097  0.00239794 -0.00041009  0.        ],1728530726.0765977,[ 13.03151996 -12.07442953  26.29557911 -41.22776837]
[-0.14277737 -0.01482408  0.14024563  0.4243963 ],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13647717 -0.02345681  0.25997931  0.45902157],[-0.00062924  0.00239503 -0.00038683  0.        ],1728530726.0772965,[ 13.19680273 -11.31305671  26.34373951 -48.23924338]
[-0.14302218 -0.01533196  0.13980508  0.4192168 ],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13650853 -0.0233372   0.25996048  0.45902157],[-0.00062726  0.00239237 -0.0003766   0.        ],1728530726.0779793,[ 13.69756519 -10.47695345  26.43843952 -55.02844819]
[-0.14327101 -0.01604075  0.13962266  0.41519153],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13653957 -0.0232177   0.25994268  0.45902157],[-0.00062078  0.00238991 -0.00035605  0.        ],1728530726.0786636,[ 14.15444615  -9.35482543  26.47206434 -59.78777129]
[-0.14337406 -0.01703385  0.13946116  0.40931156],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13657028 -0.02309834  0.25992525  0.45902157],[-0.00061422  0.00238724 -0.00034863  0.        ],1728530726.0794446,[ 14.24836296  -7.84563758  26.50355346 -68.43956658]
[-0.14339542 -0.017654    0.13991976  0.3988431 ],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13660092 -0.02297911  0.25990817  0.45709072],[-0.0006128   0.00238454 -0.0003416  -0.03861696],1728530726.0802379,[ 14.19685154  -6.92314459  26.39265309 -80.9848962 ]
[-0.14310163 -0.01845059  0.1442875   0.37507996],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.1366316  -0.02285995  0.25988987  0.43315556],[-6.13604641e-04  2.38327152e-03 -3.66048856e-04 -4.78703168e-01],1728530726.0810199,[ 13.39466189  -5.68906424  25.38830878 -76.57724421]
[-0.1423068  -0.01801793  0.14482693  0.3643027 ],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13666284 -0.02274085  0.25986208  0.41598846],[-0.00062485  0.00238193 -0.00055566 -0.34334207],1728530726.0817232,[ 11.47072449  -6.27921503  25.30201697 -65.15805468]
[-0.14265382 -0.01911545  0.14566204  0.36176914],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13669509 -0.02262172  0.2598336   0.41598846],[-0.00064499  0.00238252 -0.00056956  0.        ],1728530726.0824716,[ 12.57763307  -4.45386166  25.10904041 -72.78564931]
[-0.14341612 -0.01835183  0.14766985  0.34626123],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13672682 -0.02250268  0.25980363  0.4055901 ],[-0.00063447  0.0023809  -0.00059945 -0.20796717],1728530726.083249,[ 14.26820939  -5.57152499  24.64888934 -80.76664809]
[-0.14305249 -0.01791416  0.15128365  0.3216596 ],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13675745 -0.02238359  0.25977041  0.38164969],[-0.00061256  0.00238181 -0.00066445 -0.47880824],1728530726.0840054,[ 13.00146623  -5.94531593  23.83032534 -79.50429314]
[-0.14336407 -0.01793982  0.15396436  0.3034403 ],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13678893 -0.02226448  0.25973236  0.35939946],[-0.00062974  0.00238217 -0.00076104 -0.4450046 ],1728530726.084866,[ 13.8522948   -5.68780355  23.2415541  -71.93126683]
[-0.14392945 -0.01919365  0.15542108  0.29520503],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13681987 -0.02214539  0.25969146  0.35068795],[-0.00061876  0.00238191 -0.00081786 -0.17423014],1728530726.0856256,[ 15.06938331  -3.69946986  22.92438788 -73.00885368]
[-0.14526717 -0.02006605  0.15829113  0.27857217],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13684982 -0.02202637  0.25964923  0.34028293],[-0.00059902  0.00238039 -0.00084474 -0.20810039],1728530726.0863802,[ 18.10700425  -2.44548257  22.26942518 -84.44756898]
[-0.14611714 -0.02169947  0.16445059  0.2478948 ],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13687579 -0.02190738  0.25960457  0.31125798],[-5.19340985e-04  2.37970943e-03 -8.93163314e-04 -5.80498930e-01],1728530726.0871468,[ 1.96387468e+01 -2.32171835e-02  2.08713378e+01 -8.44325738e+01]
[-0.14622657 -0.02214952  0.16789825  0.22289808],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13689849 -0.02178844  0.25955603  0.28223008],[-4.54035873e-04  2.37882753e-03 -9.70776285e-04 -5.80558148e-01],1728530726.0879045,[ 19.5298173    0.55820289  20.12946905 -76.38325669]
