target,real_target,js,jv,time,action
[-0.20626542  0.23464821 -0.23054995  1.4496424 ],[-0.19661137  0.22209319 -0.09040816  1.47829378],[-0.19652408  0.2220059  -0.09040816  1.47829378],[0. 0. 0. 0.],1728530708.837116,[ 19.09337773 -15.35716717  30.61051438 -50.10932912]
[-0.20642115  0.23472613 -0.23069501  1.4496682 ],[-0.19669865  0.22218047 -0.09040816  1.47829378],[-0.19654923  0.22212921 -0.09047428  1.47829378],[-0.00050291  0.00246619 -0.00132247  0.        ],1728530708.8380973,[ 20.68373116 -16.62143671  30.8493558  -37.77344571]
[-0.20638302  0.23455438 -0.23087068  1.4496596 ],[-0.19661137  0.22209319 -0.09032081  1.47829378],[-0.19656994  0.2222531  -0.09054878  1.47829378],[-0.00041415  0.00247776 -0.00148999  0.        ],1728530708.8390117,[ 20.48618824 -16.19531964  30.87183532 -37.80125599]
[-0.20632255  0.23430955 -0.23107527  1.449698  ],[-0.19652408  0.2220059  -0.09023346  1.47829378],[-0.19659128  0.22237678 -0.0906241   1.47829378],[-0.00042694  0.00247358 -0.00150635  0.        ],1728530708.8397114,[ 20.30614394 -15.6984406   30.90056203 -37.72802987]
[-0.20633096  0.234177   -0.231355    1.4497207 ],[-0.19652408  0.2220059  -0.09023346  1.47829378],[-0.19661319  0.22250024 -0.09070047  1.47829378],[-0.00043812  0.00246917 -0.00152741  0.        ],1728530708.8404195,[ 20.30481747 -15.37660709  30.94604364 -37.70548415]
[-0.20634949  0.23400708 -0.23171677  1.4496858 ],[-0.19652408  0.2220059  -0.09023346  1.47829378],[-0.1966351   0.22262357 -0.09077853  1.47829378],[-0.0004382   0.00246658 -0.0015611   0.        ],1728530708.8410978,[ 20.30174605 -14.98419082  31.00927144 -37.77927536]
[-0.2063398   0.23381066 -0.23207696  1.4487125 ],[-0.19652408  0.2220059  -0.09023346  1.47742116],[-0.19665702  0.22274675 -0.09085896  1.47829378],[-0.0004384   0.00246365 -0.00160866  0.        ],1728530708.8417642,[ 20.22459556 -14.55854491  31.07077897 -39.51454145]
[-0.20637576  0.23362508 -0.23236088  1.44762   ],[-0.19652408  0.2220059  -0.09023346  1.47654855],[-0.19667917  0.22286979 -0.09094175  1.47829378],[-0.00044306  0.00246074 -0.00165575  0.        ],1728530708.8426182,[ 20.27133469 -14.15275587  31.11423779 -41.0137036 ]
[-0.20638892  0.23321098 -0.23273672  1.4474037 ],[-0.19652408  0.22191869 -0.09023359  1.47654855],[-0.19670119  0.2229927  -0.09102622  1.47829378],[-0.00044026  0.00245822 -0.00168952  0.        ],1728530708.8434637,[ 20.24388924 -13.41113963  31.17924592 -40.87879518]
[-0.2064256   0.23278761 -0.23305781  1.4473153 ],[-0.19652408  0.22183147 -0.09023373  1.47654855],[-0.19672328  0.2231154  -0.09111326  1.47829378],[-0.00044192  0.00245411 -0.00174081  0.        ],1728530708.8441746,[ 20.2836199  -12.68902665  31.23016054 -40.93393792]
