target,real_target,js,jv,time,action
[-0.11724616 -0.02960359  0.22822869  0.43075891],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1725717989.5675697,[-45.70177164   5.03001836   6.14572937 -46.07318559]
[-0.10413571 -0.01123941  0.29222869  0.44699877],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13312534 -0.02486104  0.26017231  0.45902157],[ 0.06020744 -0.00154517 -0.00112771  0.        ],1725717989.5675697,[-64.56371005 -20.62430552  -7.6980932   -8.0749582 ]
[-0.10404843 -0.0381388   0.23383702  0.49020044],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.11673888 -0.02473656  0.26023968  0.45902157],[0.32772927 0.00248952 0.0013474  0.        ],1725717989.5685678,[-20.10767821  21.56510502   6.39785159  61.89291595]
[-0.10714379 -0.04545509  0.27029994  0.46468025],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.11664269 -0.02482051  0.2601833   0.47707287],[ 0.00192376 -0.00167905 -0.00112754  0.36102607],1725717989.5685678,[-18.59649704  28.27447442  -2.59377559 -37.2725872 ]
[-0.14896335 -0.00144283  0.29214134  0.44050128],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.11653266 -0.02493429  0.26025101  0.47707287],[ 0.00220061 -0.0022755   0.00135413  0.        ],1725717989.5685678,[ 84.28362958 -37.33462581  -7.23535265 -59.88041049]
[-0.14786964 -0.05695835  0.29222869  0.44157408],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13826975 -0.02460467  0.26031843  0.47707287],[-0.43474185  0.00659235  0.00134844  0.        ],1725717989.5685678,[ 11.07757042  50.71281085  -7.02045899 -46.34346062]
[-0.10396115 -0.05687099  0.26899686  0.42702157],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.1383022  -0.03272243  0.26038587  0.47707287],[-0.00064894 -0.16235531  0.00134889  0.        ],1725717989.5695639,[-89.06795357  30.69981297  -1.65956023 -73.05292563]
[-0.15036157 -0.00606534  0.24203375  0.44202407],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.11700399 -0.03286676  0.26045361  0.46668074],[ 0.4259642  -0.00288656  0.00135472 -0.20784254],1725717989.5695639,[ 96.36351927 -42.68206723   4.32483917 -20.35738092]
[-0.10387385 -0.03948559  0.2745016   0.42527625],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13877666 -0.03208169  0.26039717  0.46668074],[-0.43545346  0.0157014  -0.00112876  0.        ],1725717989.5695639,[-99.81415118  14.67681523  -3.43081868 -62.69287977]
[-0.135574   -0.05552488  0.28205491  0.47457411],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.11735854 -0.03216     0.26046485  0.46668074],[ 0.42836245 -0.00156617  0.00135357  0.        ],1725717989.5695639,[58.97765656 33.12981153 -4.82526899 34.08221771]
[-0.13139673 -0.05635941  0.24360401  0.47435246],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13343969 -0.03236066  0.26053246  0.46668074],[-0.32162298 -0.00401326  0.00135225  0.        ],1725717989.5705612,[-12.24349781  31.76921335   4.1125263   10.02026902]
[-0.13011713 -0.05713292  0.29205426  0.46935966],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13329506 -0.03252565  0.26047602  0.46668074],[ 0.0028926  -0.0032998  -0.00112887  0.        ],1725717989.5705612,[-7.08859378 32.56882308 -7.43616057  1.13961784]
[-0.10387385 -0.03229843  0.2495144   0.4761863 ],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13313967 -0.03271013  0.26054342  0.46668074],[ 0.00310763 -0.00368942  0.00134807  0.        ],1725717989.5705612,[-71.43375903  -4.13015716   2.85586718  15.82412224]
[-0.14114938 -0.0293652   0.2915304   0.41424128],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.11378219 -0.03259107  0.26048696  0.46668074],[ 0.38714963  0.00238104 -0.00112929  0.        ],1725717989.5705612,[ 79.4881606   -4.66159297  -7.25364661 -98.95370274]
[-0.13889233  0.00678006  0.28372013  0.43981874],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13542064 -0.032472    0.26055438  0.41668074],[-0.432769    0.00238141  0.00134846 -1.        ],1725717989.5716777,[ -2.14943811 -56.97744449  -5.01705675  66.81933388]
[-0.16813571 -0.01871411  0.26554944  0.42416715],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13526033 -0.02152365  0.26062198  0.44346206],[0.00320635 0.21896699 0.00135205 0.53562639],1725717989.5716777,[ 80.28285359   1.51580391  -0.90019942 -45.83708106]
[-0.10738004 -0.03188045  0.27489463  0.37291639],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.15725308 -0.02160087  0.26068974  0.44346206],[-0.43985515 -0.00154437  0.00135513  0.        ],1725717989.5716777,[-136.8044332    15.4455042    -3.21859259 -117.72065347]
[-0.14901573 -0.03855589  0.22753066  0.41870245],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13548112 -0.02167951  0.26075743  0.39346206],[ 0.4354392  -0.00157275  0.00135381 -1.        ],1725717989.5725558,[53.24457591 23.22254306  7.78799988 79.29462612]
[-1.68484779e-01 -3.59993785e-04  2.91530529e-01  3.77069753e-01],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.14531905 -0.021767    0.26070111  0.44346206],[-0.19675858 -0.00174971 -0.00112644  1.        ],1725717989.5725558,[  52.20717868  -33.74554821   -7.42815894 -131.62154666]
[-0.10465928 -0.05713265  0.2915304   0.37402854],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.15400135 -0.02155128  0.26076852  0.39346206],[-0.17364598  0.00431424  0.00134814 -1.        ],1725717989.5725558,[-131.66400002   55.13725683   -6.76693274   -3.11203841]
[-0.13880843  0.00118228  0.24776722  0.38106586],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13228867 -0.03859812  0.26083599  0.39346206],[ 0.43425372 -0.34093674  0.00134948  0.        ],1725717989.5725558,[ 35.61353878 -63.31399308   3.31694131 -12.98508319]
[-0.1337619  -0.05068435  0.29205426  0.34434621],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13262483 -0.01527794  0.26077953  0.39346206],[-0.00672323  0.46640359 -0.00112925  0.        ],1725717989.5735536,[  0.25785534  57.51524247  -7.32742375 -82.4583528 ]
[-0.1223472  -0.00463544  0.26318854  0.30261442],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13265873 -0.03784381  0.26084695  0.36782779],[-0.00067813 -0.45131732  0.00134837 -0.51268547],1725717989.5735536,[-26.05726646 -53.67165537  -0.22350418 -93.80845823]
[-1.30464273e-01 -2.78245789e-04  2.27705096e-01  3.26887304e-01],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.1326541  -0.03153651  0.26091472  0.31782779],[ 9.26169985e-05  1.26145847e-01  1.35544744e-03 -1.00000000e+00],1725717989.5735536,[ -1.38004052 -40.9813491    7.66447307  47.60954224]
[-0.15468408 -0.03197712  0.29153053  0.30776202],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13249368 -0.03095491  0.26085839  0.31782779],[ 0.00320835  0.01163213 -0.00112662  0.        ],1725717989.5745509,[ 55.97398791   5.97704415  -7.39179945 -22.46695076]
[-0.10570644 -0.04910466  0.25658703  0.28507274],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.14557125 -0.03103215  0.2609258   0.31782779],[-0.26155138 -0.00154492  0.00134826  0.        ],1725717989.5745509,[-107.74238283   26.30003278    1.30743951  -54.12752434]
[-0.10901328  0.0022122   0.23252446  0.21457653],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.12401644 -0.03113157  0.26086931  0.31782779],[ 0.43109633 -0.0019883  -0.00112975  0.        ],1725717989.5745509,[ -21.57104402  -51.38480662    6.47784911 -170.12984651]
[-0.13902736 -0.03703524  0.26140334  0.20076369],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.12393672 -0.02699133  0.26081293  0.26782779],[ 0.00159443  0.08280474 -0.00112768 -1.        ],1725717989.5745509,[ 43.38437701  19.47801484  -0.42155842 -71.15477443]
[-0.12273961 -0.02901068  0.25208647  0.1774071 ],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.12577538 -0.02707249  0.2608807   0.26079957],[-0.03677328 -0.00162326  0.00135537 -0.14056448],1725717989.5755482,[ -13.47931261    1.39637217    2.02932642 -117.91566479]
[-0.16670536 -0.04421177  0.27485598  0.18209832],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.12563575 -0.02714967  0.26082422  0.21079957],[ 0.00279261 -0.00154358 -0.00112959 -1.        ],1725717989.5755482,[103.19537143  24.69012315  -3.31707261 -11.63385458]
[-0.14074742 -0.01278866  0.24811408  0.1042073 ],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.14754623 -0.02724171  0.26089191  0.21079957],[-0.43820972 -0.00184065  0.00135377  0.        ],1725717989.5755482,[ -33.05053596  -23.59602432    3.08136313 -178.08947821]
[-0.10710274 -0.01431922  0.24582845  0.09811684],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.14720854 -0.02711215  0.26083544  0.16079957],[ 0.0067539   0.00259122 -0.00112934 -1.        ],1725717989.5755482,[-96.93074557 -16.6486675    3.32400794 -61.66461458]
[-0.11113187  0.00861265  0.24056149  0.05581327],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.12565779 -0.0269909   0.26077898  0.16079957],[ 0.43101502  0.00242484 -0.00112924  0.        ],1725717989.5765457,[ -20.29092473  -50.26682438    4.50036953 -158.88762506]
[-0.17162631 -0.0418258   0.23997845  0.07214257],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.12556286 -0.02364461  0.26072254  0.11079957],[ 0.00189855  0.06692594 -0.00112879 -1.        ],1725717989.5765457,[120.12058024  31.70976339   4.56900787 -19.18916553]
[-0.1108675  -0.03973089  0.25868975 -0.00862365],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.14747266 -0.02380842  0.2606661   0.11079957],[-0.43819602 -0.0032763  -0.00112875  0.        ],1725717989.5765457,[-109.04315753   20.69384845    0.24561868 -196.40644068]
[-0.16974771 -0.03089614  0.28592021 -0.00245009],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.12588286 -0.02389104  0.26060961  0.06079957],[ 0.4317961  -0.00165247 -0.00112982 -1.        ],1725717989.5765457,[123.35052788   7.96832582  -5.84338376 -56.5262429 ]
[-0.17107222 -0.04692938  0.28736252 -0.07999656],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.14779777 -0.02396843  0.26067716  0.06079957],[-0.43829829 -0.00154763  0.00135097  0.        ],1725717989.5775425,[  40.5392269    32.59588872   -5.88463681 -223.07318234]
[-0.17012686 -0.05329304  0.27121337 -0.08872937],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.14882853 -0.02415377  0.2607447   0.01079957],[-0.02061522 -0.00370678  0.00135093 -1.        ],1725717989.5775425,[  43.73570699   39.34956486   -2.13964329 -111.56994927]
[-0.17284811 -0.05285675  0.26313947 -0.09160353],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.15083993 -0.02481299  0.26081243 -0.03920043],[-0.04022793 -0.01318447  0.00135454 -1.        ],1725717989.5775425,[ 46.27648933  36.86070559  -0.42988129 -46.5516832 ]
[-0.15414808  0.01157955  0.27356636 -0.13614755],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.1541493  -0.025204    0.2608802  -0.03920043],[-0.06618748 -0.00782018  0.00135536  0.        ],1725717989.5785406,[  -8.66544635  -57.84792185   -2.89537507 -149.35131725]
[-0.12723158  0.01227769  0.25988777 -0.18820692],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.15399373 -0.01273894  0.2609479  -0.08920043],[ 0.00311147  0.24930116  0.00135409 -1.        ],1725717989.5785406,[ -66.46599767  -31.3350534     0.3717921  -131.67706263]
