target,real_target,js,jv,time,action
[-0.17388415 -0.06815116  0.32242846  0.43697745],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1728752649.9625444,[  8.27143213 -12.7167461   23.70111653 -43.11071525]
[-0.17403693 -0.06806257  0.32226098  0.43695003],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16828373 -0.07876871  0.43245169  0.45727628],[-0.00068065  0.00240225 -0.00081844  0.        ],1728752649.963336,[ 12.0709524  -14.12759206  24.24323331 -26.84384108]
[-0.17413954 -0.0680011   0.32209045  0.43690407],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16831649 -0.07864824  0.4324139   0.45727628],[-0.0006553   0.00240945 -0.00075584  0.        ],1728752649.9640582,[ 12.19767682 -14.04576574  24.2724964  -26.91337166]
[-0.17419563 -0.06809397  0.32200122  0.43696463],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.1683492  -0.07852779  0.43237629  0.45727628],[-0.00065405  0.00240895 -0.00075217  0.        ],1728752649.9651134,[ 12.22826245 -13.74206369  24.2830354  -26.78231496]
[-0.1741497  -0.06831005  0.32177436  0.43712354],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16838188 -0.07840743  0.43233875  0.45727628],[-0.00065376  0.00240722 -0.00075084  0.        ],1728752649.9661965,[ 12.02377921 -13.28031488  24.32607176 -26.52536239]
[-0.17407763 -0.06867251  0.321744    0.43746892],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16841468 -0.07828719  0.43230148  0.45727628],[-0.00065581  0.0024048  -0.00074537  0.        ],1728752649.9669096,[ 11.79432217 -12.62218897  24.32257735 -25.97997157]
[-0.17382576 -0.06923664  0.32173246  0.43772823],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16844758 -0.0781671   0.43226419  0.45727628],[-0.00065801  0.00240176 -0.00074581  0.        ],1728752649.9676647,[ 11.12833107 -11.69012898  24.31672331 -25.67892907]
[-0.17363945 -0.06980897  0.3218786   0.4377756 ],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16848076 -0.0780472   0.43222686  0.45727628],[-0.00066376  0.00239813 -0.00074654  0.        ],1728752649.9683743,[ 10.69524899 -10.77520835  24.27476787 -25.71812374]
[-0.17357257 -0.07012147  0.32170755  0.4354393 ],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16851412 -0.07792744  0.43218927  0.45727628],[-0.00066708  0.00239522 -0.00075184  0.        ],1728752649.9691024,[ 10.53269292 -10.24190351  24.3073259  -29.94624554]
[-0.17352912 -0.07043803  0.32159287  0.43281916],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16854753 -0.07780775  0.43215189  0.45727628],[-0.00066826  0.00239376 -0.00074772  0.        ],1728752649.9698238,[ 10.38127529  -9.66548414  24.32376544 -33.54107824]
[-0.17379612 -0.07075995  0.32131392  0.42595938],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.168581   -0.07768813  0.4321146   0.45727628],[-0.00066932  0.00239237 -0.00074562  0.        ],1728752649.9705968,[ 10.99154485  -9.08189221  24.37858747 -44.63100504]
[-0.17416707 -0.0710789   0.32165697  0.4191903 ],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16861424 -0.07756857  0.43207768  0.45727628],[-0.00066491  0.00239112 -0.00073856  0.        ],1728752649.9712832,[ 11.7383307   -8.50351296  24.28872505 -53.52268578]
[-0.17463082 -0.07176919  0.3219586   0.41244492],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16864717 -0.07744907  0.43204017  0.45727628],[-0.00065862  0.00239002 -0.00075004  0.        ],1728752649.971967,[ 12.67540615  -7.38134487  24.21452235 -62.41520257]
[-0.17517677 -0.072606    0.32258892  0.40702373],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16867963 -0.07732966  0.43200221  0.45727628],[-0.00064913  0.00238827 -0.00075929  0.        ],1728752649.9727628,[ 13.78114525  -6.09815582  24.06418482 -68.93555588]
[-0.17561172 -0.07311337  0.32307336  0.3958761 ],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16871139 -0.07721032  0.43196334  0.45365263],[-0.00063511  0.00238672 -0.00077746 -0.072473  ],1728752649.975818,[ 14.58039258  -5.31812195  23.95052175 -79.87652524]
[-0.17559795 -0.07337081  0.32765332  0.3718853 ],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16874252 -0.07709103  0.4319238   0.43140975],[-0.00062265  0.00238596 -0.00079069 -0.4448577 ],1728752649.9766564,[ 14.31018301  -4.85666945  22.89294271 -79.41129277]
[-0.17526768 -0.07354245  0.33112666  0.35108972],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16877387 -0.07697175  0.43187903  0.41085722],[-0.00062713  0.00238556 -0.00089538 -0.4110506 ],1728752649.9775057,[ 13.42971742  -4.48496248  22.13006445 -79.00979765]
[-0.17519218 -0.07401537  0.3351775   0.32836926],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16880587 -0.07685248  0.43183135  0.39030259],[-0.00063999  0.00238526 -0.00095358 -0.41109253],1728752649.9783564,[ 13.30506796  -3.66009631  21.22252871 -82.79159526]
[-0.17532194 -0.07361014  0.34050596  0.30407432],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16883796 -0.07673325  0.43178094  0.36297537],[-0.00064164  0.0023847  -0.00100823 -0.5465444 ],1728752649.979143,[ 13.58997056  -4.16350311  20.02627738 -76.29391521]
[-0.17531331 -0.07275564  0.34250233  0.29159793],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16886985 -0.076614    0.43172785  0.34749373],[-0.00063787  0.00238501 -0.00106177 -0.30963277],1728752649.9799173,[ 13.45086092  -5.19843598  19.60896184 -72.33993966]
[-0.17626469 -0.07418711  0.3446287   0.26640272],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.16890184 -0.07649471  0.43167403  0.33878101],[-0.00063976  0.00238578 -0.00107654 -0.17425443],1728752649.9806309,[  15.75026375   -2.82372136   19.12799624 -103.45092513]
[-0.17808272 -0.07668697  0.36195073  0.21608724],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.16893184 -0.0763755   0.43161945  0.28878101],[-6.00048869e-04  2.38418430e-03 -1.09152536e-03 -1.00000000e+00],1728752649.9813821,[ 19.82910703   0.78661327  15.15196176 -96.10723996]
[-0.17773314 -0.07659204  0.37129283  0.18907785],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.16895461 -0.07645241  0.43156141  0.23878101],[-4.55351115e-04 -1.53819456e-03 -1.16087507e-03 -1.00000000e+00],1728752649.982102,[ 18.20056506   0.1596776   13.16433366 -54.57266917]
[-0.17709836 -0.07720655  0.36395878  0.1844117 ],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.16898105 -0.07652931  0.43150265  0.23878101],[-0.00052882 -0.00153808 -0.00117514  0.        ],1728752649.9828818,[ 16.70495441   0.97101925  14.93298826 -74.00721951]
[-0.17932864 -0.07993746  0.3715075   0.13591559],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.16900989 -0.07660623  0.43144451  0.22667195],[-0.00057675 -0.00153822 -0.00116282 -0.24218119],1728752649.9836202,[  22.43266705    4.77770353   13.10946538 -137.26419426]
[-0.1803116  -0.08186245  0.3828211   0.08631681],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.16902326 -0.0766832   0.43138574  0.17667195],[-2.67393181e-04 -1.53944411e-03 -1.17538209e-03 -1.00000000e+00],1728752649.9843957,[  23.9742842     7.10154548   10.56958361 -119.07621071]
[-0.18052064 -0.08074779  0.3869004   0.05514308],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.16902795 -0.07676025  0.4313265   0.12667195],[-9.39180698e-05 -1.54102470e-03 -1.18488365e-03 -1.00000000e+00],1728752649.985212,[ 24.10015972   5.09270828   9.7320214  -85.38149838]
[-0.17914894 -0.07937527  0.38703147  0.03433038],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.1690318  -0.07683723  0.43126716  0.09593259],[-7.70072608e-05 -1.53959700e-03 -1.18676581e-03 -6.14787229e-01],1728752649.9859953,[ 20.60341048   3.14242483   9.72993301 -76.55012996]
[-0.17878218 -0.07786472  0.3843787   0.01028416],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.16905231 -0.07691417  0.43120782  0.07873109],[-0.00041016 -0.00153875 -0.00118675 -0.34403008],1728752649.9867146,[ 20.18298207   1.02715323  10.32854575 -93.63540911]
