target,real_target,js,jv,time,action
[-0.14141155 -0.40134604  0.29296132  0.80009405],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1725717988.4629505,[  9.289053   -12.1924526   -5.95334774  -4.76202932]
[-0.12505917 -0.4067086   0.28125707  0.78661672],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13407418 -0.41141862  0.27408439  0.80110615],[-0.00065831  0.00260113  0.00135415  0.        ],1725717988.4629505,[-25.29062998  -5.42980013  -1.4593296  -25.59516392]
[-0.14952915 -0.42729502  0.26251303  0.78995058],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13405981 -0.41128932  0.2741523   0.80110615],[0.00028739 0.00258601 0.00135825 0.        ],1725717988.4629505,[ 41.96795825  24.09732674   2.75026466 -13.12510789]
[-0.12661644 -0.39914222  0.29869111  0.82560615],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13544189 -0.41138265  0.27409561  0.80110615],[-0.02764156 -0.00186669 -0.00113375  0.        ],1725717988.4639475,[-28.00761427 -20.20672985  -5.77625667  49.45467596]
[-0.10945405 -0.42965061  0.25671565  0.79643949],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13537736 -0.41124803  0.27416333  0.80110615],[0.00129055 0.00269244 0.00135444 0.        ],1725717988.4639475,[-60.90944433  28.68439378   4.26228509 -20.1599881 ]
[-0.10936683 -0.43622311  0.27877265  0.78764744],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.12147501 -0.41137014  0.27410667  0.80110615],[ 0.27804703 -0.00244225 -0.00113326  0.        ],1725717988.4639475,[-19.86845527  33.73063998  -1.24942082 -21.98569749]
[-0.10952369 -0.42307368  0.28906262  0.80863294],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.12137605 -0.4115992   0.27417459  0.80110615],[ 0.00197928 -0.00458108  0.00135835  0.        ],1725717988.4639475,[-24.67074346  13.22837184  -3.378405    20.00840681]
[-0.10936683 -0.43604853  0.25100914  0.78188958],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.12134816 -0.41168009  0.27424244  0.80110615],[ 0.00055782 -0.00161792  0.00135706  0.        ],1725717988.4649448,[-25.09172604  34.01480848   5.49558854 -38.20270168]
[-0.10936683 -0.39407426  0.24969123  0.77573348],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.1213294  -0.41192015  0.27418581  0.80110615],[ 0.00037509 -0.00480111 -0.00113269  0.        ],1725717988.4649448,[-24.9943874  -29.60841662   5.40152023 -36.44685087]
[-0.13082326 -0.4284985   0.27662788  0.81199966],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.12130848 -0.41174821  0.27412917  0.80110615],[ 0.0004184   0.00343882 -0.00113272  0.        ],1725717988.4649448,[28.33938108 27.07008889 -0.82180757 31.78719824]
[-0.12964279 -0.39888505  0.26393534  0.82211547],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.12135054 -0.41185632  0.2741971   0.80110615],[-0.00084117 -0.00216228  0.00135855  0.        ],1725717988.4649448,[ 16.84961343 -21.38295613   2.38621156  32.58788022]
[-0.11731042 -0.43622311  0.26849426  0.77861427],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.12137816 -0.41172005  0.2741404   0.80110615],[-0.0005525   0.00272539 -0.00113386  0.        ],1725717988.4659443,[-13.36648714  37.71635255   1.19562527 -50.56985658]
