target,real_target,js,jv,time,action
[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1725717970.3940492,[ -5.65805075   3.05953999  -1.66905403 -13.97128246]
[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16808796 -0.07896575  0.43256315  0.45727628],[ 0.00323467 -0.00153857  0.0014107   0.        ],1725717970.395074,[ 0.80091602 -0.35552589  0.01622867  0.        ]
[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16812278 -0.07884658  0.43250345  0.45727628],[-0.00069632  0.00238355 -0.00119393  0.        ],1725717970.395074,[ 0.83320822 -0.15748615 -0.01831496  0.        ]
[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16815759 -0.0787274   0.43257402  0.45727628],[-0.00069631  0.00238348  0.00141143  0.        ],1725717970.395074,[ 9.42866319e-01 -8.87012348e-05 -2.06933026e-02  0.00000000e+00]
[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16819241 -0.07860823  0.4326446   0.45727628],[-0.00069624  0.00238342  0.00141145  0.        ],1725717970.395074,[ 0.83575606  0.15720673 -0.00428679  0.        ]
[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16822722 -0.07868513  0.43271517  0.45727628],[-0.00069635 -0.00153792  0.00141149  0.        ],1725717970.396071,[0.76298543 0.02759614 0.01123961 0.        ]
[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16826205 -0.07876202  0.43265547  0.45727628],[-0.00069643 -0.00153789 -0.001194    0.        ],1725717970.396071,[ 0.25663368  0.18155552 -0.02327431  0.        ]
[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16829689 -0.07883892  0.43272604  0.45727628],[-0.00069685 -0.00153791  0.00141149  0.        ],1725717970.396071,[-0.18105568  0.31048692 -0.02562241  0.        ]
[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16813105 -0.07891581  0.43279662  0.45727628],[ 0.00331683 -0.00153792  0.00141152  0.        ],1725717970.396071,[ 0.09664408  0.18376112  0.01088104 -3.14161777]
[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16816589 -0.07899271  0.43273692  0.45727628],[-0.00069689 -0.0015379  -0.00119403  0.        ],1725717970.396071,[-0.23745345  0.08208305  0.01565062 -5.44547081]
