target,real_target,js,jv,time,action
[-0.09948648 -0.39926162  0.220776    0.7553903 ],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13857916 -0.41242125  0.27855443  0.80687389],[ 1.66168555e-03 -2.04256119e-02 -6.10987411e-05 -1.09140410e-04],0.006468534469604492,[-1000.          -593.44024642   673.63364325  -157.60284777]
[-0.09995957 -0.39935765  0.22246431  0.753087  ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13857916 -0.41346854  0.27872927  0.80687389],[ 0.00011637 -0.02090498 -0.00020823  0.00023036],0.05580449104309082,[-585.99847661 -419.83384974  449.78128529 -443.01660118]
[-0.10073422 -0.39967668  0.22399509  0.74719745],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13857916 -0.4145157   0.27855456  0.80687389],[-0.00092613 -0.02090582 -0.00120937  0.00046476],0.10555100440979004,[-577.60046782 -419.21939563  447.25322356 -471.0648341 ]
[-0.10205918 -0.4015737   0.22554988  0.73955905],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13875373 -0.41538828  0.27785628  0.80696977],[-5.88629179e-04 -1.93548985e-02 -1.58074174e-02 -6.31940421e-05],0.15542817115783691,[-566.20999728 -407.65165985  442.65421871 -487.84539483]
[-0.10392921 -0.4033754   0.22618724  0.72970253],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13875373 -0.41591186  0.27454012  0.80696977],[ 0.000195   -0.01443529 -0.05270724  0.00076919],0.21492218971252441,[-546.0610165  -404.8473577   431.4159548  -507.62891323]
[-0.10507213 -0.40577143  0.22671963  0.7161311 ],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13857916 -0.416261    0.2707005   0.80696977],[ 0.00174423 -0.00772458 -0.06423248 -0.00319174],0.25587010383605957,[-547.76482519 -398.17519187  425.25117063 -540.4197531 ]
[-0.10547359 -0.40749937  0.22785833  0.7022618 ],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13857916 -0.41608643  0.26912964  0.80658627],[ 0.00307901 -0.00172006 -0.03859277 -0.01059112],0.3112161159515381,[-559.50346986 -397.14160039  429.66347487 -546.56277679]
[-0.10666818 -0.40810692  0.22909686  0.68748075],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13823002 -0.41626113  0.26860633  0.80581928],[ 0.00658387 -0.00097919 -0.02057878 -0.01494916],0.35735201835632324,[-534.64394786 -405.55032216  431.96177503 -557.26790692]
[-0.10729396 -0.40910953  0.23019734  0.6733815 ],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13770644 -0.416261    0.26773348  0.80495642],[ 7.36094201e-03 -2.06093298e-05 -1.71170996e-02 -1.86622928e-02],0.40671229362487793,[-534.81522228 -401.11878713  429.08237376 -558.44193814]
[-0.10861567 -0.4099792   0.23198864  0.66166484],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13718286 -0.41608656  0.26686102  0.80351831],[ 0.00899061  0.00070361 -0.01726483 -0.03329068],0.4545764923095703,[-515.14564538 -399.82617801  423.46092824 -542.87674861]
[-0.11044331 -0.4119481   0.23496768  0.6514366 ],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13665929 -0.41608643  0.26616261  0.80073797],[ 0.01051915  0.00140074 -0.01693423 -0.05488384],0.5071554183959961,[-495.7974581  -392.29258405  415.44065535 -526.78561788]
[-0.11199483 -0.4137384   0.23757108  0.6419028 ],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13613571 -0.41591199  0.26511545  0.79699889],[ 0.01024074  0.00307699 -0.01654269 -0.0725836 ],0.5553083419799805,[-489.56547235 -390.35381759  411.9054143  -518.11125749]
[-0.11227578 -0.4143139   0.23945493  0.63022065],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13578657 -0.41573742  0.26441731  0.79278045],[ 0.00444583  0.00508083 -0.01741126 -0.08260867],0.6062626838684082,[-508.09867647 -396.91097245  413.90110637 -533.52589394]
[-0.11279398 -0.415555    0.24255303  0.618121  ],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13543756 -0.41538842  0.26354486  0.7881785 ],[ 0.0015884   0.00786698 -0.01671156 -0.09119976],0.6553502082824707,[-500.20455477  409.73255868  403.98197507 -537.51231229]
[-0.11469878 -0.4169671   0.24529257  0.60292655],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13526299 -0.41486484  0.26284671  0.7841518 ],[ 0.0049859   0.01096348 -0.01591455 -0.09939687],0.708716630935669,[-471.61813261  413.74737822  402.82703672 -568.78706852]
