target,real_target,js,jv,time,action
[-0.10140681  0.3108234  -0.3746471   1.0552863 ],[-0.11693712  0.30543262 -0.37751478  1.13271868],[-0.11676254  0.30647991 -0.37751477  1.1636203 ],[-2.21410181e-04  1.74533133e-04 -1.18398849e-14  6.99755784e-04],0.0048389434814453125,[ -249.83884497  -198.88237167  -385.69246251 -1000.        ]
[-0.10110707  0.30972388 -0.37374997  1.041515  ],[-0.11693712  0.30543262 -0.37751478  1.13271868],[-0.11676254  0.30647991 -0.37751477  1.16390792],[-7.98664521e-04  1.74533019e-04 -1.91006688e-15  5.79981480e-04],0.05618476867675781,[-482.77530335 -396.62919506 -407.60818606 -559.60893187]
[-0.100885    0.30840847 -0.37331977  1.0211159 ],[-0.11693712  0.3053454  -0.37742756  1.13271868],[-0.11676254  0.30647991 -0.37751477  1.16342855],[ 4.99087718e-04  1.74533003e-04 -5.00712645e-16 -1.01574017e-03],0.10902619361877441,[-482.72016127 -394.01505041 -406.0379353  -610.59413871]
[-0.10151605  0.30757093 -0.3733421   1.0061322 ],[-0.11693712  0.30525818 -0.37734035  1.13271868],[-0.11658797  0.30647977 -0.37751477  1.16304506],[ 1.03386009e-03  1.74533003e-04 -8.51720740e-05 -2.39117619e-02],0.15607643127441406,[-463.27040689 -396.05323385 -404.07702632 -580.65754068]
[-0.10135958  0.30898884 -0.37308285  0.99967885],[-0.11693712  0.30525818 -0.37725298  1.13271868],[-0.11658797  0.30647977 -0.37751477  1.16093584],[-9.93539188e-04  3.65821196e-05 -7.30031882e-06 -6.05004578e-02],0.20502400398254395,[-478.49010106 -411.03916932 -405.54253919 -511.03776179]
[-0.10152724  0.3106322  -0.37693402  0.98496777],[-0.11693712  0.30525818 -0.37716562  1.13271868],[-0.11658797  0.30630534 -0.37734033  1.15681326],[-0.00234703 -0.00029357  0.00046401 -0.08084907],0.256847620010376,[-472.78751452 -415.26279003 -383.16065848 -560.04214113]
[-0.10303872  0.31086847 -0.37767482  0.96626586],[-0.11693712  0.30525818 -0.37716562  1.13271868],[-0.11676254  0.3063052  -0.37734007  1.15125258],[-7.64606228e-03  2.06419692e-05  3.21160843e-04 -9.16613275e-02],0.3043978214263916,[-448.55745613 -405.98541828  403.50953226 -584.4822388 ]
[-0.1042543  0.3100805 -0.3779121  0.9419702],[-0.11693712  0.30525818 -0.37716562  1.13271868],[-0.11693711  0.30630534 -0.37734007  1.14655477],[-0.00453049  0.00149228  0.00058393 -0.10016164],0.363178014755249,[-447.792768   -399.03405565  401.58856111 -639.47679985]
[-0.10721684  0.31046706 -0.37628675  0.9205857 ],[-0.11693712  0.3053454  -0.37716562  1.13271868],[-0.11711155  0.30630534 -0.37699119  1.14108996],[ 0.00669701  0.00385949  0.00279711 -0.12214374],0.410907506942749,[-407.63544674 -406.4871741  -406.17289529 -621.69027753]
[-0.10949156  0.309098   -0.3746274   0.9026672 ],[-0.11693712  0.30543262 -0.37716562  1.13271868],[-0.11728612  0.3063052  -0.37664205  1.13389942],[ 0.00654546  0.00529027  0.0041894  -0.15173717],0.45905590057373047,[-407.45776144 -394.55741928 -407.62749282 -590.7117691 ]
[-0.11146546  0.30961668 -0.374624    0.88870764],[-0.11693712  0.30543262 -0.3773402   1.12835538],[-0.11746069  0.30647977 -0.37664205  1.12383267],[-0.00785528  0.00535475  0.00151816 -0.18908309],0.5050849914550781,[-402.97544923 -405.20707407 -402.03258865 -544.81206511]
[-0.11373847  0.3093592  -0.3768404   0.8766514 ],[-0.11693712  0.30543262 -0.37751478  1.12399209],[-0.11746069  0.30630534 -0.37664205  1.11271131],[-0.0128259   0.00506933 -0.00196286 -0.22627016],0.5575900077819824,[-384.50233236 -402.55419719  409.69327085 -524.57443395]
[-0.11344009  0.30380854 -0.37459397  0.8497201 ],[-0.11711162  0.30534533 -0.37777656  1.11788344],[-0.1178097   0.30647991 -0.37699119  1.10082296],[-0.008581    0.00441849 -0.00458311 -0.22532172],0.6054873466491699,[-431.5628461   437.11439715 -413.51664121 -630.85182062]
[-0.11280484  0.29756984 -0.37207353  0.8124305 ],[-0.11728612  0.30525804 -0.37803835  1.1117748 ],[-0.11815884  0.30613077 -0.37699119  1.09046859],[-0.01560737  0.00326458 -0.00416    -0.21012611],0.6640434265136719,[-441.54165032  443.99241245 -415.715234   -727.56591914]
