target,real_target,js,jv,time,action
[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17976894  0.00296716  0.16510803  1.26850624],[ 7.83065425e-05  4.16693733e-04 -2.28607280e-04 -7.37074451e-05],0.001032114028930664,[-503.87770714  405.15976101  290.10263523  122.7098594 ]
[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17976894  0.00279246  0.1651083   1.26841036],[ 0.00013226  0.00035745 -0.00109658 -0.00019159],0.05157613754272461,[-427.92524682  400.86985342  405.91097056  400.89306483]
[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17976894  0.00279246  0.16493359  1.26841036],[ 5.22167802e-05 -7.47547562e-05 -2.88848318e-03 -3.28407391e-04],0.10138249397277832,[-427.92524682  400.78423695  405.35962389  400.22194823]
[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17976894  0.00244358  0.16475889  1.26841036],[-2.37449245e-04 -3.79661182e-03 -2.98938818e-03 -4.02814127e-05],0.15108346939086914,[-427.92524682  398.24931771  405.18478642  400.22194823]
[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17976894  0.00192001  0.16475889  1.26841036],[-0.00026798 -0.00908225 -0.00167881 -0.00020505],0.2014296054840088,[-427.92524682  397.19943148  405.47293821  400.22194823]
[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17418389  0.00157073  0.15899953  1.26885426],[-1.79768940e-01  1.22172515e-03  1.64759156e-01  1.26841036e+00],[-0.0001703  -0.01161615 -0.00084489 -0.00010042],0.2518305778503418,[-427.92524682 -404.54986482  405.38712892  400.22194823]
[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17418389  0.0017453   0.15899953  1.26798165],[-1.79768940e-01  6.98147680e-04  1.64584453e-01  1.26841036e+00],[ 1.43693470e-04 -1.20524896e-02 -6.86127044e-04 -6.68070799e-05],0.3012275695800781,[-427.92524682 -405.24721127  404.8364909  -406.32264177]
[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17418389  0.00191987  0.15899953  1.26710904],[-1.79768940e-01  1.33158055e-07  1.64584453e-01  1.26841036e+00],[-0.00044021 -0.01150728 -0.00059115  0.00026211],0.3514978885650635,[-427.92524682 -407.16920928  405.58492013 -406.75894777]
[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17427111  0.00226888  0.15899953  1.26536369],[-1.79943510e-01 -3.48874103e-04  1.64758890e-01  1.26841036e+00],[-0.00091136 -0.00940055 -0.00063091  0.00018011],0.40110254287719727,[-429.6728452  -406.81700993  406.50664551 -413.74073783]
[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17435832  0.00261789  0.15899953  1.26361835],[-1.79768940e-01 -6.98147680e-04  1.64584719e-01  1.26850624e+00],[-0.00089048 -0.00629781 -0.00146419  0.00052403],0.45145344734191895,[-423.12471054 -407.51689297  404.83903901 -415.33246293]
