target,real_target,js,jv,time,action
[-0.14758768 -0.11003884  0.05142297  0.97867152],[-0.14538594 -0.12217291  0.03342297  0.96516705],[-0.14625865 -0.12077662  0.05480336  0.96765426],[-7.02035336e-04  4.44513266e-04 -1.72868181e-04  6.68884832e-05],0.0011262893676757812,[1000.         -519.88804496  324.17546126  535.04783485]
[-0.13873725 -0.12172867  0.01774317  0.98242742],[-0.14538594 -0.12217291  0.03333562  0.96516705],[-0.14625865 -0.12077662  0.0549778   0.96775013],[-0.00058062  0.00037504 -0.00020889  0.00014859],0.05187392234802246,[-570.41652918  471.27810171  582.26616505  432.958815  ]
[-0.14115766 -0.12980045  0.04371271  0.97886754],[-0.14538594 -0.12217291  0.03333562  0.96516705],[-0.14625865 -0.12077662  0.0549778   0.96775013],[-0.00028956  0.00055562 -0.00038384  0.00037   ],0.10149717330932617,[-389.18432337  457.5836906   300.01156213  380.63949435]
[-0.1454589  -0.10870084  0.01533562  0.97067003],[-0.14538594 -0.12217291  0.03333562  0.96516705],[-0.14625865 -0.12077662  0.0549778   0.96775013],[ 0.00018454  0.00073661 -0.00073611  0.00019295],0.15140581130981445,[-339.4543355  -539.01108384  561.20965665  344.07744466]
[-0.16338594 -0.14026027  0.03199233  0.95978063],[-0.14538594 -0.12226027  0.03342297  0.96516705],[-0.14625865 -0.12077662  0.0549778   0.96775013],[-9.01596250e-05  8.62987631e-04 -3.16984355e-03  3.55995263e-04],0.20178771018981934,[ 754.64953851  609.34516537  351.62812891 -480.21057909]
[-0.15709402 -0.12380043  0.03838534  0.98316705],[-0.14538594 -0.12234762  0.03351032  0.96516705],[-0.14625865 -0.12060218  0.05445422  0.96775013],[-0.00363598  0.00308888 -0.00581419  0.00063645],0.25149965286254883,[359.76028854 305.22527777 386.4382235  571.4133664 ]
[-0.12765888 -0.13264339  0.05002442  0.95223777],[-0.14538594 -0.12234762  0.03351032  0.9642944 ],[-0.14695666 -0.11972973  0.05445449  0.96775013],[-0.01350961  0.01286694 -0.00013144  0.00177231],0.30197739601135254,[-948.66702763  471.36160891  354.56938978 -624.261093  ]
[-0.1434778  -0.117616    0.01551032  0.96610765],[-0.14538594 -0.12234762  0.03351032  0.96342176],[-0.14940025 -0.11850774  0.05515223  0.96803775],[-0.04361168  0.02098146  0.0140307   0.00346119],0.3516402244567871,[-228.90199031 -483.94505281  590.4894604  -305.88922931]
[-0.16338594 -0.12492077  0.02599117  0.96323099],[-0.14538594 -0.12234762  0.03351032  0.96342176],[-0.15446159 -0.11815886  0.05619966  0.9682295 ],[-0.09831452  0.0078789   0.01887521  0.00290272],0.40199995040893555,[ 667.41286864  452.80625699  389.79567398 -423.9781185 ]
[-0.14332013 -0.13940883  0.03169272  0.94542176],[-0.14538594 -0.12234762  0.03351032  0.96342176],[-0.16231565 -0.11955503  0.05619966  0.96813362],[-0.1374785  -0.01236068 -0.0082194  -0.00329153],0.45288515090942383,[-913.94305183  498.61465592  400.08152026 -535.34942306]
[-0.13274782 -0.13860243  0.05159754  0.97869883],[-0.14538594 -0.12243484  0.03359754  0.96254909],[-0.1665044  -0.12042761  0.05427952  0.96794188],[-0.1113762  -0.0093422  -0.03701969 -0.00755516],0.5020215511322021,[-790.2875483   408.07407336  309.18383127  639.66018101]
[-0.16338594 -0.11276185  0.03927266  0.97967642],[-0.14538594 -0.12252206  0.03368476  0.96167642],[-0.16877328 -0.12095132  0.0500909   0.96755838],[-0.03852576 -0.00234368 -0.0609108  -0.00408518],0.5517897605895996,[  -1.22790075 -566.79708894  445.67396843  415.58661063]
[-0.15468529 -0.12660266  0.04063531  0.96756574],[-0.14547322 -0.12243477  0.03368476  0.95993111],[-0.16755155 -0.12042788  0.04694943  0.96736663],[ 0.03347782  0.00684021 -0.04079921  0.00061502],0.6018805503845215,[-576.56008272  492.5901827   387.01851857  316.66702858]
