target,real_target,js,jv,time,action
[-0.12202354 -0.39477897  0.28014284  0.7439329 ],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13508842 -0.41189781  0.27541297  0.80907899],[ 6.14003238e-05 -6.41389799e-03 -9.97780350e-05  8.74853213e-05],0.007753133773803711,[-316.50673403 -423.40521805 -434.36470561 -520.91818542]
[-0.12145207 -0.39560857  0.2808324   0.74324876],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13508842 -0.41207225  0.27523826  0.80898312],[ 6.50827323e-05 -5.90751473e-03 -9.36480832e-05  1.66524258e-04],0.056467533111572266,[-476.75709486 -412.52212211 -409.29666071 -436.98499331]
[-0.12032842 -0.39624238  0.2821281   0.7394571 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13508842 -0.41224682  0.2752384   0.80898312],[-5.28187109e-04 -5.32232850e-03 -4.34001631e-05  1.07568821e-04],0.10616517066955566,[-490.66155021 -413.24161851 -412.43990022 -461.30500306]
[-0.12023886 -0.3967705   0.28309715  0.7338442 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13508842 -0.41259596  0.2752384   0.80898312],[-6.14002062e-04 -4.62754226e-03 -2.85197505e-05 -2.63549873e-05],0.15596938133239746,[-475.59188474 -414.74866582 -412.01009561 -476.85963452]
[-0.11985997 -0.39717162  0.28350657  0.72792935],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13508842 -0.41259596  0.27506396  0.80907899],[-1.94007872e-04 -3.35097104e-03  5.34863656e-05 -2.86660000e-04],0.20602059364318848,[-481.82775904 -413.01129714 -410.94389247 -482.64975464]
[-0.11969078 -0.39908397  0.28354546  0.72184527],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13508842 -0.41277039  0.2752384   0.80888724],[-3.75304969e-04 -1.16272752e-03  2.54593259e-05 -2.38065639e-03],0.2583134174346924,[-479.5269504  -403.23111999 -407.72635855 -484.76734584]
[-0.11964811 -0.40026236  0.2835763   0.714145  ],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13508842 -0.41259596  0.2752384   0.8086955 ],[-8.62303042e-05 -1.11412025e-04 -2.38273920e-05 -3.52430983e-03],0.3098886013031006,[-477.84203461 -404.19512492 -408.47011531 -499.83469182]
[-0.12051249 -0.40160826  0.28561604  0.70385385],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13508842 -0.41259596  0.2752384   0.80850375],[-4.12691730e-05  9.93768582e-05  2.90253098e-04 -3.52257358e-03],0.3569629192352295,[-459.90877618 -402.89062905 -419.11584632 -523.02097704]
[-0.12229335 -0.4021942   0.28741065  0.69216967],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13508842 -0.41259596  0.2754131   0.80840788],[-9.35010762e-05  2.67247752e-04  1.82457790e-03 -4.99640333e-03],0.40821409225463867,[-437.25178778 -406.87685082 -418.93718153 -539.23720046]
[-0.12384826 -0.40288073  0.28795284  0.6819032 ],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13508842 -0.41259596  0.27576197  0.80792851],[-0.00022975  0.00038509  0.00644615 -0.00834331],0.46291065216064453,[-432.8677544  -405.58492078 -413.01899645 -531.52251109]
[-0.12574035 -0.40333837  0.28992176  0.6702172 ],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13508842 -0.41259596  0.27663469  0.80735326],[-0.00103256  0.00069329  0.01290567 -0.01366612],0.5089478492736816,[-418.34753792 -406.50440002 -417.98326293 -546.34320136]
[-0.12810856 -0.40316764  0.2918029   0.6567553 ],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13508842 -0.41259596  0.27733297  0.8064904 ],[-0.00051314  0.00117032  0.01499206 -0.02136844],0.5585713386535645,[-399.36209921 -410.45555931 -419.53741853 -563.06061907]
[-0.12929909 -0.40292448  0.293933    0.64193535],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13508842 -0.41242139  0.27803085  0.80476467],[-0.00176742  0.00207755  0.0130694  -0.03679621],0.609635591506958,[-411.08131027 -409.90964026 -422.03763468 -573.07447712]
[-0.1315599  -0.40336192  0.2966908   0.62577075],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13508842 -0.41224682  0.278729    0.8020802 ],[-0.00017797  0.00338852  0.01281587 -0.04984904],0.6582980155944824,[-383.71706226 -405.20280424 -426.78526794 -582.51548598]
[-0.13260439 -0.40252516  0.2986282   0.60549855],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13508842 -0.41207225  0.27925271  0.79920399],[-0.00254618  0.00476705  0.0127185  -0.05796798],0.7083489894866943,[-396.74651493 -413.53094937 -425.4319241  -618.62451885]
[-0.13366996 -0.40283805  0.30017263  0.58801603],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13526299 -0.41172324  0.27995073  0.79594428],[-0.00272225  0.00622307  0.01088139 -0.0667782 ],0.758436918258667,[-394.59493187 -404.90326425 -423.84776498 -603.52427255]
[-0.13458802 -0.4028049   0.3005758   0.56912893],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13526299 -0.4113741   0.2804743   0.79191758],[-0.00022314  0.00822098  0.01078681 -0.0853954 ],0.8080234527587891,[-389.59847127 -406.66814977 -419.58579967 -615.4169144 ]
[-0.13476384 -0.40238404  0.301253    0.5510812 ],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13526299 -0.41102509  0.28117245  0.7863569 ],[ 0.00023439  0.01000329  0.01242882 -0.11198867],0.8597142696380615,[-399.85734798 -409.07327721 -419.99076974 -605.04760997]
