target,real_target,js,jv,time,action
[-0.13844277 -0.41135564  0.30850255  0.77814317],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1727361828.9640503,[  8.25786     -0.23158322  -8.36829364 -55.84813855]
[-0.1385652  -0.41142246  0.3082539   0.7782129 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13407442 -0.41141952  0.27408414  0.80110615],[-0.00066312  0.00258316  0.00134914  0.        ],1727361828.9655988,[  9.42083795   0.03197111  -7.51416907 -30.18562533]
[-0.13855411 -0.41135213  0.30684638  0.7783192 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.1341073  -0.41149957  0.2741517   0.80110615],[-0.00065763 -0.00160105  0.00135128  0.        ],1727361828.9671154,[  9.27655136  -0.216193    -7.17796282 -30.02775273]
[-0.13857947 -0.41144326  0.30535573  0.7784393 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13414022 -0.41137041  0.2742193   0.80110615],[-0.00065841  0.00258309  0.00135202  0.        ],1727361828.9685957,[  9.27503628   0.1277559   -6.83430975 -29.86263306]
[-0.13837132 -0.41153443  0.30340114  0.7785454 ],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13417314 -0.41145047  0.27428694  0.80110615],[-0.00065843 -0.00160104  0.00135272  0.        ],1727361828.9700952,[  8.67929298   0.11245758  -6.38473917 -29.72931508]
[-0.13814583 -0.41149062  0.30169648  0.77867115],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13420621 -0.41153052  0.27435461  0.80110615],[-0.00066135 -0.00160108  0.00135353  0.        ],1727361828.971628,[  8.13203206  -0.07042353  -5.99734499 -29.55385243]
[-0.13821049 -0.41138852  0.2996701   0.77879375],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.1342394  -0.41140137  0.27442232  0.80110615],[-0.00066372  0.00258308  0.00135417  0.        ],1727361828.973119,[ 8.31196310e+00 -1.31062341e-02 -5.53340490e+00 -2.93935275e+01]
[-0.13821271 -0.41127157  0.2978207   0.77879006],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13427255 -0.41127222  0.27449006  0.80110615],[-0.00066299  0.00258291  0.00135486  0.        ],1727361828.9746091,[ 8.22279256e+00  8.77048725e-04 -5.11341279e+00 -2.94589798e+01]
[-0.13813621 -0.41112322  0.29584047  0.77768326],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13430572 -0.41135227  0.27455784  0.80110615],[-0.00066338 -0.00160096  0.00135542  0.        ],1727361828.976171,[  7.9625787   -0.33511262  -4.66153319 -31.44946809]
[-0.13809033 -0.41118035  0.29376468  0.7763222 ],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13433894 -0.41122312  0.27462563  0.80110615],[-0.00066444  0.00258294  0.00135596  0.        ],1727361828.97763,[ 7.80927383e+00 -2.97485359e-02 -4.18898002e+00 -3.33681750e+01]
[-0.13800025 -0.41137204  0.2909543   0.7737709 ],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13437219 -0.41109399  0.27469346  0.80110615],[-0.00066505  0.00258269  0.00135647  0.        ],1727361828.9790955,[  7.53408918   0.41300839  -3.54837272 -37.30708841]
[-0.13780017 -0.41135845  0.28758863  0.7708503 ],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13440549 -0.41117403  0.27476131  0.80110615],[-0.00066607 -0.00160093  0.00135706  0.        ],1727361828.9805746,[  7.00301683   0.22999684  -2.78740079 -41.33958168]
[-0.13774298 -0.41124225  0.28137508  0.76563597],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13443889 -0.41125408  0.27482919  0.80110615],[-0.00066787 -0.00160095  0.00135765  0.        ],1727361828.9820335,[ 6.86990224e+00 -4.37465935e-02 -1.37677702e+00 -4.93235767e+01]
[-0.13773404 -0.4112195   0.27424815  0.7597731 ],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.1344723  -0.41112494  0.27489712  0.80110615],[-0.0006683   0.00258273  0.00135848  0.        ],1727361828.983486,[  6.80036466   0.14007673   0.21529406 -57.37385736]
[-0.13734363 -0.41098386  0.27072227  0.7505677 ],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13450573 -0.41120499  0.27484039  0.80110615],[-0.00066853 -0.00160091 -0.00113448  0.        ],1727361828.9850307,[  5.7643796   -0.33714287   0.94095471 -71.12931986]
[-0.13447385 -0.41023424  0.27898577  0.74122846],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.1345393  -0.41107585  0.27478367  0.79413233],[-0.00067135  0.00258276 -0.00113435 -0.13947647],1727361828.9865556,[ -1.27955207  -1.19985713  -1.00832481 -70.96854094]
[-0.13620529 -0.40956342  0.27666873  0.7330606 ],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13437858 -0.41094671  0.27485161  0.7871578 ],[ 0.00321427  0.0025829   0.00135863 -0.1394907 ],1727361828.9880614,[  4.56257049  -1.90359368  -0.37572602 -71.98109981]
[-0.13650972 -0.40930668  0.27514806  0.7248419 ],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13441228 -0.41081756  0.27491955  0.77848993],[-0.00067383  0.00258304  0.00135891 -0.17335741],1727361828.9895895,[ 4.49020515e+00 -2.01266511e+00 -3.42606976e-02 -7.05997728e+01]
[-0.13881607 -0.40902358  0.26837265  0.71534944],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13444597 -0.41068841  0.2749875   0.77151379],[-0.00067398  0.00258292  0.00135905 -0.13952261],1727361828.991085,[ 10.02803061  -2.21967033   1.52424398 -75.34480555]
[-0.13726825 -0.40888083  0.27804706  0.7044019 ],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.13447869 -0.41055927  0.27493079  0.75776646],[-0.00065433  0.00258286 -0.0011343  -0.27494678],1727361828.992622,[  5.20807218  -2.21750213  -0.78366529 -69.09733335]
