target,real_target,js,jv,time,action
[-0.08068746 -0.37200066  0.2385381   0.44162178],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1727361814.0730603,[  3.84793767   2.4364507   -5.02423632 -51.64178879]
[-0.0808337  -0.3718902   0.23666838  0.441653  ],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07769965 -0.37026324  0.21893134  0.46949357],[-0.00064878 -0.00158119  0.00134267  0.        ],1727361814.0746102,[  6.59495737   2.12039625  -3.88262576 -36.73455845]
[-0.08108455 -0.37160578  0.234748    0.44174019],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.0777318  -0.3703423   0.21899853  0.46949357],[-0.00064305 -0.00158114  0.00134386  0.        ],1727361814.076192,[  7.09333501   1.61570713  -3.44485211 -36.5926575 ]
[-0.08134919 -0.3712545   0.23243469  0.4418367 ],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07776388 -0.37042135  0.21906574  0.46949357],[-0.0006416  -0.00158105  0.00134424  0.        ],1727361814.0776463,[  7.58482578   1.03805049  -2.91717302 -36.46071529]
[-0.08164601 -0.37078792  0.22853863  0.4419629 ],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07779588 -0.3705004   0.21913297  0.46949357],[-0.00064001 -0.00158096  0.00134465  0.        ],1727361814.0791206,[  8.1510073    0.30132359  -2.02929601 -36.27990831]
[-0.08184639 -0.37034392  0.2252045   0.44211814],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07782778 -0.37057944  0.21920023  0.46949357],[-0.00063794 -0.00158085  0.00134522  0.        ],1727361814.0806153,[  8.46522823  -0.38587264  -1.28665379 -36.06107141]
[-0.08183976 -0.37046337  0.22268483  0.44225267],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07785961 -0.37045262  0.21926751  0.46949357],[-0.00063668  0.00253635  0.00134561  0.        ],1727361814.0820546,[  8.30335071   0.04949733  -0.72573305 -35.89341403]
[-0.08165798 -0.37049472  0.22045495  0.4424035 ],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07789148 -0.37053166  0.21933481  0.46949357],[-0.00063736 -0.00158079  0.00134587  0.        ],1727361814.0835123,[  7.7879093   -0.05559124  -0.22327588 -35.68650226]
[-0.08160981 -0.3705203   0.2181545   0.44251087],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07792344 -0.37040485  0.21940211  0.46949357],[-0.00063934  0.0025362   0.00134607  0.        ],1727361814.0850284,[  7.6729433    0.17423072   0.29834022 -35.56559074]
[-0.08134804 -0.3703584   0.21877393  0.4423719 ],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07795543 -0.37048389  0.21934626  0.46949357],[-0.00063977 -0.00158079 -0.00111707  0.        ],1727361814.0864801,[  6.97492773  -0.20018609   0.1191057  -35.86731838]
[-0.08136512 -0.37025896  0.22129759  0.44005772],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07798754 -0.37035708  0.2192904   0.46949357],[-0.00064206  0.00253619 -0.00111708  0.        ],1727361814.087932,[  7.0532183   -0.1256227   -0.46758254 -39.96614781]
[-0.08148991 -0.37028494  0.219604    0.43729615],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07801963 -0.37023028  0.2193577   0.46949357],[-0.00064183  0.00253604  0.00134597  0.        ],1727361814.0893867,[ 7.28937717e+00  9.40534198e-02 -3.64341411e-02 -4.38261185e+01]
[-0.08128701 -0.37030914  0.21665746  0.4334125 ],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07805168 -0.37030932  0.21942501  0.46949357],[-0.0006411  -0.0015807   0.00134614  0.        ],1727361814.0908751,[ 6.66936258e+00 -8.09205000e-03  6.39241541e-01 -4.94911597e+01]
[-0.08101795 -0.37036413  0.2146558   0.42906368],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07808383 -0.37018252  0.21936916  0.46949357],[-0.00064299  0.00253595 -0.00111703  0.        ],1727361814.0923622,[  6.01375039   0.26578975   1.05655112 -55.45491886]
[-0.08055505 -0.37010178  0.21075419  0.42247814],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07811607 -0.37026156  0.21931331  0.46949357],[-0.00064473 -0.00158071 -0.00111696  0.        ],1727361814.093799,[  4.90259669  -0.25987226   1.92177302 -65.22140766]
[-0.07997932 -0.3698195   0.20529929  0.41517618],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07814843 -0.37013476  0.21925747  0.46949357],[-0.00064716  0.00253598 -0.00111678  0.        ],1727361814.0953622,[  3.58722758  -0.43844462   3.12522204 -75.20387299]
[-0.07417633 -0.3691749   0.21849045  0.40339392],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07818089 -0.37000796  0.21920165  0.45571542],[-0.00064937  0.0025359  -0.00111647 -0.27556297],1727361814.0968812,[-1.06663840e+01 -1.17388468e+00  2.29350673e-02 -6.81063868e+01]
[-0.08332249 -0.36905193  0.18826458  0.39873815],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07803802 -0.36988116  0.21914579  0.45378423],[ 0.00285752  0.00253603 -0.00111705 -0.0386237 ],1727361814.0983832,[ 14.70069688  -1.09402389   7.09797958 -73.9686503 ]
[-0.07695144 -0.3687833   0.20127906  0.38704306],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.07806707 -0.36975437  0.21909008  0.44169711],[-0.00058108  0.00253587 -0.00111431 -0.24174254],1727361814.0999408,[ -4.85073679  -1.30215685   3.78667829 -71.95513841]
[-0.08248656 -0.3681754   0.19666258  0.38038158],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.0779155  -0.36962758  0.21903427  0.432994  ],[ 0.00303145  0.00253581 -0.00111621 -0.17406223],1727361814.1014414,[ 11.79180875  -1.98584638   4.96774376 -68.46839778]
