target,real_target,js,jv,time,action
[-0.13413571 -0.02518323  0.26222869  0.45995233],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1725717976.6128955,[ -9.85208422  -1.29195794  -2.04471454 -12.05552967]
[-0.13513684 -0.02678378  0.2610052   0.45870054],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13598468 -0.02466481  0.26029642  0.45902157],[0.00302058 0.00237931 0.00135447 0.        ],1725717976.6128955,[-1.31849233  3.04354368 -0.14291602 -1.02461493]
[-0.13680693 -0.02521683  0.25814134  0.4600119 ],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13582381 -0.02474203  0.26036418  0.45902157],[ 0.00321755 -0.00154435  0.00135534  0.        ],1725717976.6138937,[2.77540567 0.39103715 0.5185758  1.93669709]
[-0.13396115 -0.02597791  0.26048897  0.460868  ],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13585767 -0.02481921  0.2603077   0.45902157],[-0.0006773  -0.0015437  -0.00112969  0.        ],1725717976.6138937,[-5.09717037  1.62752119 -0.06411205  2.84820841]
[-0.13585206 -0.02287099  0.26027917  0.45902417],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13569965 -0.02489641  0.26037547  0.45902157],[ 0.0031605  -0.00154394  0.00135537  0.        ],1725717976.6138937,[ 1.1250033  -3.13002431  0.02398248 -0.88159566]
[-0.13697186 -0.02444758  0.26049838  0.45702157],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13573359 -0.0247774   0.26031898  0.45902157],[-0.00067898  0.00238013 -0.00112976  0.        ],1725717976.61489,[ 3.01537015 -0.19228177 -0.04224796 -3.60125055]
[-0.13446557 -0.02287099  0.26214134  0.45702157],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13576744 -0.02465846  0.26038675  0.45902157],[-0.00067695  0.00237895  0.00135538  0.        ],1725717976.61489,[-3.72071616 -2.56841772 -0.40188849 -2.64      ]
[-0.13396115 -0.02377681  0.26054806  0.45780828],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.1356082  -0.02453946  0.26045451  0.45902157],[0.00318491 0.00237984 0.00135527 0.        ],1725717976.61489,[-3.57819954 -0.85978889 -0.00383622 -1.2239189 ]
[-0.13513994 -0.02646698  0.25814121  0.45756827],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13544886 -0.02442051  0.26052228  0.45902157],[0.00318676 0.00237915 0.00135543 0.        ],1725717976.61489,[-0.11895751  3.10405841  0.54878076 -2.03356159]
[-0.13778656 -0.0240639   0.25910877  0.4568531 ],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13528745 -0.02449773  0.2604658   0.45902157],[ 0.0032282  -0.0015444  -0.00112974  0.        ],1725717976.6158879,[ 6.32839217 -0.92822335  0.2882229  -3.20565231]
[-0.13703073 -0.02304557  0.25814134  0.45085773],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13532096 -0.02437877  0.26040931  0.45902157],[-0.00067029  0.00237917 -0.00112975  0.        ],1725717976.6158879,[  3.26273333  -1.88876312   0.50813499 -13.65403912]
