target,real_target,js,jv,time,action
[ 0.13939667  0.13704865 -0.07514828  1.8830392 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1730005192.3286436,[-984.51702919  211.29537867   19.68078673  643.87533602]
[ 0.13398579  0.06388651 -0.10626415  1.8091911 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.23215157  0.24351396  0.01513601  1.58239918],[ 4.77763314e-01 -7.98549249e-01 -9.66032995e-04  1.00000000e+00],1730005192.3292208,[-753.69499061  241.87276594   27.02119733  239.91823848]
[ 0.1231972   0.01801914 -0.0934489   1.7411033 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.208836    0.20413964  0.01512571  1.63239918],[ 4.66311371e-01 -7.87486403e-01 -2.05975304e-04  1.00000000e+00],1730005192.3297064,[-680.52599696  246.60990365   23.75713289   86.80729354]
[ 0.0999296  -0.0130299  -0.07995146  1.6857362 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.18604005  0.16523019  0.01508919  1.68239918],[ 4.55919003e-01 -7.78189066e-01 -7.30462596e-04  1.00000000e+00],1730005192.330171,[-579.54596702  234.17645237   20.77251874  -46.17138284]
[ 0.11147457 -0.03260833 -0.11964223  1.8199252 ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.163717    0.12671204  0.01504285  1.68239918],[ 0.44646104 -0.77036292 -0.0009268   0.        ],1730005192.3306158,[-570.9081492   207.58769526   30.03033254  245.94506128]
[ 0.09185529 -0.06707266 -0.09504546  1.717433  ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.14182552  0.08852301  0.01499459  1.73239918],[ 4.37829557e-01 -7.63780748e-01 -9.65205917e-04  1.00000000e+00],1730005192.3310773,[-472.05424852  204.85230699   23.96038961  -92.95165102]
[ 0.1492666  -0.06892997 -0.1791693   1.928699  ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.12032897  0.05060948  0.01495909  1.68239918],[ 4.29931031e-01 -7.58270414e-01 -7.10038559e-04 -1.00000000e+00],1730005192.3316128,[-577.59081778  152.62305431   43.55585247  450.52349148]
[ 0.11664727 -0.09689891 -0.15575428  1.7990636 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.09919477  0.01292418  0.01058187  1.73239918],[ 0.42268399 -0.75370603 -0.0875444   1.        ],1730005192.3320508,[-429.95249298  143.57354551   36.31380478    1.77197833]
[ 0.13755059 -0.10624379 -0.17163526  1.8141783 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.07839392 -0.02457589  0.01003273  1.73239918],[ 0.41601715 -0.75000145 -0.01098267  0.        ],1730005192.3324797,[-451.36434592  103.76529191   40.12150128  115.20361084]
[ 0.12006924 -0.12749866 -0.10354789  1.6486979 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.05790052 -0.06193093  0.0083406   1.78239918],[ 0.40986788 -0.7471009  -0.03384265  1.        ],1730005192.3329225,[-357.00992601   84.24127165   23.91209115 -279.91638265]
[ 0.17645657 -0.13894811 -0.15840839  1.9073533 ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.03769147 -0.09915099  0.00830488  1.73239918],[ 4.04180959e-01 -7.44401032e-01 -7.14486652e-04 -1.00000000e+00],1730005192.3333564,[-461.80918893   48.83772617   37.22954959  379.09401223]
[ 0.16840884 -0.15241352 -0.11270806  1.8071424 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.0177461  -0.10466686  0.00757898  1.78239918],[ 0.39890755 -0.11031739 -0.01451797  1.        ],1730005192.3337808,[-378.04572092   64.16524208   25.9951732   -39.44020946]
[ 0.18660554 -0.14565149 -0.11137434  1.848057  ],[-0.25665067  0.28370322  0.01431173  1.50709182],[ 0.00195412 -0.13774847  0.00755773  1.78239918],[ 3.94004314e-01 -6.61632259e-01 -4.25018998e-04  0.00000000e+00],1730005192.3342018,[-385.32970294    4.72001601   26.15139647  106.30738441]
[ 0.17892718 -0.1519027  -0.0772339   1.70683   ],[-0.25691247  0.28361586  0.01431186  1.49749255],[ 0.02142576 -0.13782532  0.00753794  1.83239918],[ 3.89432740e-01 -1.53697949e-03 -3.95618660e-04  1.00000000e+00],1730005192.3346336,[-318.49174135   19.4673088    18.30546963 -257.5402497 ]
[ 0.19598302 -0.16334671 -0.12492389  1.8597331 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[ 0.04068368 -0.13790606  0.00748794  1.78239918],[ 0.38515853 -0.00161492 -0.0010001  -1.        ],1730005192.3350613,[-323.7088817    35.21069641   29.61081354  199.47427304]
[ 0.17140767 -0.15745619 -0.07023264  1.5915337 ],[-0.25726146  0.28379044  0.01413716  1.46956718],[ 0.05974124 -0.13818973  0.00745115  1.83239918],[ 3.81151112e-01 -5.67338756e-03 -7.35783482e-04  1.00000000e+00],1730005192.3354847,[-216.20890814   24.5465994    16.5387759  -470.6782163 ]
[ 0.19443876 -0.1645731  -0.11506725  1.8168308 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[ 0.0786104  -0.13828078  0.00739971  1.78239918],[ 0.37738322 -0.00182097 -0.00102887 -1.        ],1730005192.3359072,[-243.71937824   35.71309      27.39414496  177.59229429]
[ 0.16630062 -0.15129977 -0.04498464  1.4918007 ],[-0.25778517  0.28379059  0.01413716  1.43815136],[ 0.09730193 -0.13859209  0.00739426  1.83239918],[ 3.73830567e-01 -6.22620927e-03 -1.08926970e-04  1.00000000e+00],1730005192.3364067,[-125.77512054   14.82665513   10.81687023 -629.60447335]
[ 0.20571601 -0.17652324 -0.07204177  1.7664493 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[ 0.11582513 -0.13867009  0.00734105  1.78239918],[ 0.370464   -0.00155993 -0.00106431 -1.        ],1730005192.3368769,[-196.09511696   53.57100922   17.73641886  134.77756406]
[ 0.18649492 -0.16583467  0.02295716  1.4491471 ],[-0.25900692  0.28396514  0.01396272  1.38753676],[ 0.13418947 -0.1521142   0.0072905   1.83239918],[ 0.36728687 -0.26888213 -0.00101097  1.        ],1730005192.3373685,[ -94.52473706   14.65135551   -4.40476468 -682.19779784]
